rank,cfg_id,warehouse_case,warehouse,warehouse_volume,seed,ga_best_fitness,ga_utilization,ga_seconds,ga_best_generation,ga_best_eval_fitness,rs_best_fitness,rs_utilization,rs_seconds,ga_minus_rs,rank_score_mean,n_seeds_in_ranking,rank_score_std
1,0f093ffa,easy,"(20, 20, 20)",8000,0,0,0.0,19.62051883299955,0,0,0,0.0,2.2273005049992207,0,29110.0,3,523.9398820475494
1,0f093ffa,easy,"(20, 20, 20)",8000,1,0,0.0,19.253099964000285,0,0,0,0.0,2.2546577510001953,0,29110.0,3,523.9398820475494
1,0f093ffa,easy,"(20, 20, 20)",8000,2,0,0.0,19.29278394800076,0,0,0,0.0,2.2443944340002417,0,29110.0,3,523.9398820475494
1,0f093ffa,medium,"(35, 35, 35)",42875,0,29369,0.6849912536443149,49.611586170999544,20,29369,23595,0.5503206997084548,1.6748032679997777,5774,29110.0,3,523.9398820475494
1,0f093ffa,medium,"(35, 35, 35)",42875,1,29454,0.6869737609329446,72.7980606380006,51,29454,22028,0.5137725947521866,1.6027373189999707,7426,29110.0,3,523.9398820475494
1,0f093ffa,medium,"(35, 35, 35)",42875,2,28507,0.6648862973760933,51.60125062499992,19,28507,24601,0.5737842565597667,1.5833835010007533,3906,29110.0,3,523.9398820475494
1,0f093ffa,hard,"(50, 50, 50)",125000,0,32683,0.261464,44.74009343799935,13,32683,28963,0.231704,1.0970910610003557,3720,29110.0,3,523.9398820475494
1,0f093ffa,hard,"(50, 50, 50)",125000,1,32683,0.261464,45.61675257300067,11,32683,31374,0.250992,1.1583049789996949,1309,29110.0,3,523.9398820475494
1,0f093ffa,hard,"(50, 50, 50)",125000,2,32683,0.261464,46.49330863999967,12,32683,30816,0.246528,1.1449800619993766,1867,29110.0,3,523.9398820475494
2,9de0dfab,easy,"(20, 20, 20)",8000,0,4951,0.618875,69.8262599689997,46,4951,0,0.0,2.2712375299997802,4951,28989.0,3,473.728825384312
2,9de0dfab,easy,"(20, 20, 20)",8000,1,4996,0.6245,73.48591329200008,68,4996,0,0.0,2.246147093000218,4996,28989.0,3,473.728825384312
2,9de0dfab,easy,"(20, 20, 20)",8000,2,4960,0.62,59.64563808599996,40,4960,0,0.0,2.266780122000455,4960,28989.0,3,473.728825384312
2,9de0dfab,medium,"(35, 35, 35)",42875,0,29454,0.6869737609329446,127.56595312599984,37,29454,23595,0.5503206997084548,1.6967811840004288,5859,28989.0,3,473.728825384312
2,9de0dfab,medium,"(35, 35, 35)",42875,1,29006,0.6765247813411078,101.06951275700067,25,29006,22028,0.5137725947521866,1.6153505339998446,6978,28989.0,3,473.728825384312
2,9de0dfab,medium,"(35, 35, 35)",42875,2,28507,0.6648862973760933,112.05363919399952,32,28507,24601,0.5737842565597667,1.5850630079994517,3906,28989.0,3,473.728825384312
2,9de0dfab,hard,"(50, 50, 50)",125000,0,32683,0.261464,83.8221311340003,13,32683,28963,0.231704,1.1521500110002307,3720,28989.0,3,473.728825384312
2,9de0dfab,hard,"(50, 50, 50)",125000,1,32683,0.261464,81.47596219000025,10,32683,31374,0.250992,1.1388335219999135,1309,28989.0,3,473.728825384312
2,9de0dfab,hard,"(50, 50, 50)",125000,2,32683,0.261464,81.10930586200084,11,32683,30816,0.246528,1.1313827379999566,1867,28989.0,3,473.728825384312
3,53886113,easy,"(20, 20, 20)",8000,0,5246,0.65575,54.347290312999576,31,5246,0,0.0,2.2761514700005137,5246,28846.333333333332,3,294.0413803078285
3,53886113,easy,"(20, 20, 20)",8000,1,5749,0.718625,38.18136533699999,23,5749,0,0.0,2.2651180060001934,5749,28846.333333333332,3,294.0413803078285
3,53886113,easy,"(20, 20, 20)",8000,2,5057,0.632125,52.88219850599944,33,5057,0,0.0,2.2408900299997185,5057,28846.333333333332,3,294.0413803078285
3,53886113,medium,"(35, 35, 35)",42875,0,29026,0.6769912536443149,83.12984564699946,21,29026,23595,0.5503206997084548,1.7141049439997005,5431,28846.333333333332,3,294.0413803078285
3,53886113,medium,"(35, 35, 35)",42875,1,29006,0.6765247813411078,92.72158316100013,22,29006,22028,0.5137725947521866,1.6096242050007277,6978,28846.333333333332,3,294.0413803078285
3,53886113,medium,"(35, 35, 35)",42875,2,28507,0.6648862973760933,95.04544108099981,25,28507,24601,0.5737842565597667,1.5637853560001531,3906,28846.333333333332,3,294.0413803078285
3,53886113,hard,"(50, 50, 50)",125000,0,32683,0.261464,73.94477987699975,10,32683,28963,0.231704,1.1265737610001452,3720,28846.333333333332,3,294.0413803078285
3,53886113,hard,"(50, 50, 50)",125000,1,32683,0.261464,74.15005776899943,11,32683,31374,0.250992,1.1773889910000435,1309,28846.333333333332,3,294.0413803078285
3,53886113,hard,"(50, 50, 50)",125000,2,32683,0.261464,73.32550469099988,10,32683,30816,0.246528,1.1277501759996085,1867,28846.333333333332,3,294.0413803078285
4,c491eb65,easy,"(20, 20, 20)",8000,0,0,0.0,21.43182391799928,0,0,0,0.0,2.300598173999788,0,28811.333333333332,3,676.3477902184147
4,c491eb65,easy,"(20, 20, 20)",8000,1,0,0.0,21.23195743799988,0,0,0,0.0,2.2336700550004025,0,28811.333333333332,3,676.3477902184147
4,c491eb65,easy,"(20, 20, 20)",8000,2,0,0.0,21.73621730800005,0,0,0,0.0,2.2379128370002945,0,28811.333333333332,3,676.3477902184147
4,c491eb65,medium,"(35, 35, 35)",42875,0,29369,0.6849912536443149,58.29323041400039,26,29369,23595,0.5503206997084548,1.6905635190005341,5774,28811.333333333332,3,676.3477902184147
4,c491eb65,medium,"(35, 35, 35)",42875,1,29006,0.6765247813411078,56.94943248900017,23,29006,22028,0.5137725947521866,1.6094242119997944,6978,28811.333333333332,3,676.3477902184147
4,c491eb65,medium,"(35, 35, 35)",42875,2,28059,0.6544373177842565,58.853153070999724,26,28059,24601,0.5737842565597667,1.599552510999274,3458,28811.333333333332,3,676.3477902184147
4,c491eb65,hard,"(50, 50, 50)",125000,0,32683,0.261464,54.49753965800028,13,32683,28963,0.231704,1.1677322870000353,3720,28811.333333333332,3,676.3477902184147
4,c491eb65,hard,"(50, 50, 50)",125000,1,32683,0.261464,58.34449229999973,25,32683,31374,0.250992,1.1620753179995518,1309,28811.333333333332,3,676.3477902184147
4,c491eb65,hard,"(50, 50, 50)",125000,2,32683,0.261464,51.639650504999736,11,32683,30816,0.246528,1.1360974130002433,1867,28811.333333333332,3,676.3477902184147
5,303e75bc,easy,"(20, 20, 20)",8000,0,0,0.0,20.04548049299956,0,0,0,0.0,2.222684663000109,0,28738.333333333332,3,656.9096843047249
5,303e75bc,easy,"(20, 20, 20)",8000,1,0,0.0,20.062446263999846,0,0,0,0.0,2.3071392429992557,0,28738.333333333332,3,656.9096843047249
5,303e75bc,easy,"(20, 20, 20)",8000,2,0,0.0,19.700130120999347,0,0,0,0.0,2.2285918080006013,0,28738.333333333332,3,656.9096843047249
